model,n,k,RSS,RMSE,MAE,R2,AIC,AICc,BIC,LOOCV_RMSE,parameters,Delta_AICc
Tref_Hmin0,30,2,0.033607065529004505,0.033469919594069586,0.027694218932556875,0.9351774847124871,-199.8264899654092,-199.38204552096474,-197.02409520208488,0.035873911661831986,264.59192; 1.6592525,0.0
thermal_plus_pressure,30,3,0.03269747623233625,0.03301387396854856,0.02779515394119554,0.9369319332238499,-198.6496429547649,-197.72656603168795,-194.44605080977843,0.03715613020630206,186.29824; 1.5908352; -0.04757136,1.655479489276786
Tref_Hmin_free,30,3,0.033320786495151807,0.033327059323794636,0.02769844228909457,0.9357296699972272,-198.08313717983864,-197.1600602567617,-193.87954503485219,0.03725710086672623,0.17706405; 238.98719; 1.6876157,2.2219852642030276
pressure_plus_surface,30,4,0.03191753462373838,0.03261775315363214,0.026840277923962683,0.9384363126170187,-197.37391381431902,-195.77391381431903,-191.7691242876704,0.03809154797858493,0.8967607; -0.14342122; -0.17844561; -0.19585362,3.6081317066457075
thermal_plus_surface,30,4,0.03942515368391339,0.03625150740953788,0.02866124973772759,0.9239553472711748,-191.03645889007853,-189.43645889007854,-185.4316693634299,0.04361119551366429,147.64528; 1.964752; 0.06803154; 0.034955538,9.945586630886197
stretched_Hmin0,30,2,0.05080152666484243,0.04115074995867529,0.034434918337889545,0.9020121903824464,-187.43078762161682,-186.98634317717236,-184.6283928582925,0.0442677553535544,162.09111; 1.9562774,12.39570234379238
stretched_Hmin_free,30,3,0.05080152666635042,0.04115074995928605,0.03443490995362499,0.9020121903795377,-185.4307876207263,-184.50771069764937,-181.22719547573985,0.044267701611600936,2.8723895e-12; 162.09103; 1.9562794,14.874334823315365
linear_DeltaTmax,30,2,0.061557735566004,0.04529817346060214,0.03886413721936498,0.8812652282494546,-181.66931409584424,-181.22486965139979,-178.86691933251993,0.04845577777142511,1.0952097; -0.0041600421,18.157175869564952
ordinary_exponential_Hmin0,30,1,0.12278172332082776,0.0639744019955971,0.054974382792241094,0.7631742012666198,-162.95633466700738,-162.81347752415024,-161.55513728534524,0.06654308855506817,278.10879,36.568567996814494
linear_pressure,30,2,0.2669324932740666,0.0943278844022393,0.08317757456042078,0.48513101773022704,-137.65870605174555,-137.2142616073011,-134.85631128842124,0.10143716888972275,0.77199434; -0.14350493,62.16778391366364
